"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
14945	2.471182	0.872539	0.443761	2.329211	-0.972958	1
14946	1.232214	1.488182	1.285248	2.581065	-2.449862	0
14947	1.785665	1.571994	1.388919	2.276129	1.89916	1
14948	0.681784	1.980448	2.371165	2.872031	-1.552968	1
14949	0.495965	1.636186	0.417755	1.665275	-0.283238	1
14950	2.44349	0.79258	1.742201	1.646535	-1.409308	0
14951	1.722393	1.723589	1.685098	1.326123	-1.997913	0
14952	0.96687	2.192201	2.487151	1.256993	-2.59656	0
14953	0.761367	2.626256	1.890688	1.832695	-1.576307	1
14954	0.753751	1.379339	2.925398	2.78909	-0.212154	1
14955	1.144658	-0.008516	1.029742	1.108787	-2.574923	1
14956	0.863684	3.05079	2.634663	1.985332	-2.57672	1
14957	0.877428	1.886242	1.21094	3.545494	-0.574494	0
14958	1.338217	2.970709	2.114328	1.206547	-3.051613	0
14959	0.802276	1.169016	2.423841	2.298616	-3.274845	0
14960	1.030456	0.273539	1.71132	2.621445	-2.890191	0
14961	2.146348	2.137172	2.750188	1.812459	-2.058829	0
14962	0.727774	3.000305	1.738254	3.401972	-2.611489	0
14963	1.643418	1.762943	1.853522	0.923687	-2.347787	0
14964	1.036966	1.948753	1.375969	3.647494	-1.139229	1
14965	1.023894	1.009028	0.782375	2.368572	-1.818351	0
14966	0.41238	0.405638	1.456154	1.257052	0.022365	0
14967	-0.949815	0.784751	0.909051	1.558197	-0.991244	1
14968	1.313666	1.22389	1.332179	2.499072	-1.571651	0
14969	0.98309	1.057722	1.625502	2.243007	-1.846418	1
14970	-0.775903	2.075507	0.01188	0.858231	-2.238347	0
14971	1.513122	1.129394	2.752812	2.438575	-2.737958	1
14972	0.422426	2.554339	1.288096	2.329034	-2.62875	1
14973	0.767018	2.830759	3.527715	2.897624	-1.514553	1
14974	-0.139682	1.789114	2.920219	2.385379	-3.733916	0
14975	1.89191	2.768733	3.348812	1.659265	-1.117346	1
14976	0.916971	2.13032	1.280851	2.542056	-0.956155	0
14977	2.08294	2.356692	2.693258	0.782452	-1.117051	1
14978	0.687093	1.098213	1.229381	1.84042	-2.315538	0
14979	0.197649	2.08532	2.091319	1.727309	-1.033929	1
14980	3.197992	1.5458	-0.568857	0.949033	-1.541047	0
14981	-0.762504	2.144318	0.051227	1.382872	-1.630534	0
14982	2.260256	1.038667	2.452256	1.875815	-1.904702	0
14983	2.347861	1.630328	2.106157	0.84311	-1.483771	0
14984	1.903417	2.282121	1.418133	1.534745	-1.081708	1
14985	0.102516	1.932216	2.438864	3.2164	-2.737896	0
14986	0.202538	0.941823	2.623037	0.850316	-1.137947	0
14987	0.849987	0.173839	1.334231	3.11717	-1.748889	0
14988	0.738546	0.09223	0.689815	2.042069	-3.49038	1
14989	1.205988	2.653178	1.270579	3.645615	-2.543021	1
14990	0.878731	0.821726	1.792477	1.85119	-1.491089	1
14991	-0.598739	-0.319931	1.623802	2.909357	-3.631606	0
14992	1.040829	2.442925	1.643862	1.748303	0.449451	1
14993	0.74606	1.072573	2.370587	1.167489	-2.860098	1
14994	0.101859	1.685567	2.081874	2.390866	-0.639706	0
14995	0.676292	1.321018	1.115796	2.409978	-1.028997	1
14996	0.485392	1.635624	0.570246	2.722797	-2.189556	1
14997	1.923536	3.396482	2.112052	1.450475	-4.547767	1
14998	2.48245	2.520705	3.067326	1.414104	-2.162386	0
14999	0.085903	0.725092	1.481834	0.557477	-2.10114	0
15000	0.080066	1.64568	1.316055	3.806153	-4.786414	1
15001	2.529193	1.194772	1.332424	2.418334	-1.696646	0
15002	-1.284558	1.22365	2.235019	-0.06341	-0.994859	1
15003	0.627479	0.849152	0.845783	0.773399	-1.286859	0
15004	0.494788	0.021302	1.182989	0.079119	-2.304931	1
15005	-0.555065	3.212214	0.0952	2.597155	-3.602797	1
15006	1.552247	-0.065847	3.20698	3.033863	-0.838655	1
15007	1.328398	2.592969	2.817065	3.404726	-1.208195	0
15008	1.437532	1.593138	3.100982	3.311969	-0.699706	0
15009	0.43148	0.122171	1.405532	0.9908	-1.528418	0
15010	1.931893	0.86561	0.175288	0.069169	-2.269793	0
15011	-0.355006	-0.421375	1.033399	1.862328	-2.768307	1
15012	-0.207952	2.5983	1.436919	1.610049	-1.277055	1
15013	2.25349	2.223525	1.623576	1.640938	-2.297332	1
15014	2.486334	3.132166	2.143956	2.057813	-2.442496	0
15015	1.817648	2.801201	1.42765	2.027324	-1.665579	0
15016	0.986635	1.092508	-0.165478	2.053737	-1.511367	1
15017	0.203348	0.610147	1.357662	1.174523	-2.951564	0
15018	0.295544	1.537083	2.271216	1.107226	-0.94316	1
15019	1.149402	1.660078	0.371181	2.512994	-1.558273	1
15020	1.456423	1.088391	1.786338	1.659127	-2.062651	1
15021	1.033786	1.440768	1.080191	2.218996	-2.313892	0
15022	0.89455	0.457913	1.489992	3.668435	-2.360468	0
15023	-0.301986	-0.024151	0.904559	2.180322	-2.492934	1
15024	0.828895	1.718012	1.872147	2.616924	-2.604893	1
15025	0.943697	1.105036	1.035037	3.809283	-2.236853	0
15026	-0.006536	1.542339	0.526068	2.591636	-2.829763	0
15027	1.874721	0.51632	1.554024	3.359408	-3.165275	0
15028	1.750769	0.848941	2.187196	1.41897	-2.47071	0
15029	0.246426	-0.232509	1.586971	1.25027	-3.066345	0
15030	0.253928	1.499876	1.683309	0.452437	0.045438	0
15031	0.108249	1.189401	1.795479	0.069283	-2.459735	0
15032	0.10645	1.200622	1.273916	3.321834	-2.234777	1
15033	2.649976	1.110587	0.654523	2.604235	-1.909092	1
15034	0.566963	2.268683	1.394002	2.514405	-3.55296	0
15035	0.729735	1.40053	0.203414	3.072115	-2.100016	0
15036	1.174859	1.936774	2.877029	2.348067	-1.792498	0
15037	0.354472	1.447026	0.764191	2.324956	-1.263649	1
15038	-0.001574	0.91459	0.455625	4.20107	-0.667964	1
15039	1.327582	-0.096134	1.331201	1.383807	-3.070266	0
15040	0.492664	0.871289	1.774091	-0.04679	-2.421886	1
15041	0.254218	1.719567	2.647221	1.20784	-1.861511	1
15042	2.673441	2.234433	1.563695	2.576525	-2.28622	0
15043	1.608787	1.167533	2.308672	0.326569	-2.317659	1
15044	1.051527	1.398283	2.188465	1.48951	-2.902541	1
15045	0.698808	2.166694	-0.016839	1.401105	-2.238435	1
15046	2.476197	1.129738	1.949678	1.762265	-3.021617	1
15047	1.611653	1.27554	1.475195	1.863512	0.095911	1
15048	0.793298	2.439215	1.790479	-0.037375	-1.688141	1
15049	1.648918	2.424988	1.842469	1.430455	-1.191765	1
15050	1.750634	1.314602	3.30116	1.395037	-1.51096	0
15051	1.612673	2.689369	2.419941	2.588661	-0.44733	1
15052	1.667065	2.014581	1.25862	1.501901	-1.558338	0
15053	1.42371	2.542614	2.489663	1.654117	-2.047402	0
15054	0.804602	0.175881	1.8426	2.461942	-1.220019	0
15055	-0.684758	1.680392	-1.847672	2.639666	-1.420403	0
15056	0.591107	2.598995	0.835787	2.565302	-0.940519	0
15057	0.867319	2.306972	2.552961	2.020941	-1.562039	1
15058	1.645991	0.512837	2.07579	2.136462	-0.946858	1
15059	1.511698	-0.254083	1.394583	0.6897	-2.808648	0
15060	1.147975	1.721685	1.56794	1.527546	-2.088155	0
15061	0.511796	2.387231	2.404978	3.031536	-1.925992	1
15062	1.100557	1.14043	-0.258385	2.161481	-2.840517	0
15063	1.338985	3.330197	3.398233	2.409497	-0.865322	1
15064	0.824601	2.292664	1.700186	2.442557	-0.222534	0
15065	-1.625638	0.067599	1.426121	1.008361	-1.804205	1
15066	1.227702	0.697565	1.416142	1.688205	-2.561225	1
15067	1.707478	1.666092	-0.372979	2.56616	-0.716516	1
15068	1.679012	1.049846	1.497954	0.398599	-2.232907	1
15069	1.95431	3.153566	1.068708	4.38653	-2.199117	0
15070	-0.538109	-0.503935	1.293575	2.690127	-1.25768	0
15071	1.351268	2.270694	0.947888	1.416542	-1.882583	1
15072	0.617267	0.680596	0.80027	1.007142	-2.25079	0
15073	0.133895	1.947273	2.553022	1.816824	-2.37516	0
15074	1.498105	1.216443	2.480847	0.887999	-4.956836	0
15075	0.123199	1.621736	1.071997	2.159127	-1.775349	0
15076	1.350476	2.155067	1.061149	1.860773	-1.239178	0
15077	2.338108	0.692034	1.928948	2.114566	-1.816471	1
15078	0.363005	0.959873	0.31452	1.763287	-3.186478	1
15079	-0.327037	0.910903	0.463497	2.569715	-1.485975	1
15080	0.64225	3.064729	1.390837	1.290654	-2.275096	1
15081	1.168618	2.179528	2.068202	3.80929	-2.513359	1
15082	1.552643	2.458575	-0.08691	0.940295	-1.154068	0
15083	-0.145998	1.831701	1.579529	1.507505	-1.917939	0
15084	0.131022	1.097663	1.14363	0.433719	-1.564298	0
15085	0.320343	0.516587	1.010487	3.021662	-2.485364	0
15086	0.693476	-0.024071	3.150263	1.524683	-1.839168	0
15087	0.174437	0.323466	1.683517	4.018648	-1.786302	0
15088	1.193756	1.749334	1.543268	2.34304	-1.15676	0
15089	0.987847	1.321605	2.72435	3.19026	-2.211667	0
15090	0.1611	1.818795	1.160828	3.613857	-0.76375	0
15091	0.285627	1.777249	1.875753	1.462174	-1.319875	1
15092	-0.210072	2.698265	1.406216	1.383112	-3.168222	1
15093	1.203087	3.410146	2.664693	1.116513	-0.870803	0
15094	2.368115	2.116861	1.994788	2.388329	-2.246455	0
15095	-0.293023	2.719818	1.770743	2.429621	-0.83757	1
15096	0.232976	1.847614	0.819003	3.20625	-2.527441	0
15097	0.365585	1.649193	-0.135923	2.020679	-2.990776	1
15098	1.969066	1.748209	2.281432	2.775046	-2.459806	0
15099	2.234406	0.964043	2.515536	2.759163	-2.219043	0
15100	0.581228	2.107248	1.400854	0.384017	-1.469718	0
15101	0.747606	2.202036	1.148695	0.928114	-2.329027	1
15102	0.697021	1.307255	2.002051	0.303175	-2.411643	1
15103	2.270063	0.605611	3.509457	1.100879	-0.738226	0
15104	0.550827	0.984112	2.288276	2.665343	-0.705086	1
15105	-0.219953	1.953697	2.104854	1.682551	-2.953796	0
15106	0.482411	1.618223	0.701917	2.274818	-0.821525	1
15107	0.28126	2.563899	2.802511	1.123915	-1.01593	1
15108	0.921085	2.439824	3.040465	2.124207	-1.394077	0
15109	1.382466	1.44723	2.23119	3.924562	-3.155716	1
15110	1.225724	1.940231	1.433312	3.058385	-2.826621	0
15111	1.204183	2.491411	3.656147	3.293814	-3.441084	0
15112	0.608134	2.412218	3.197543	1.927046	-0.911275	0
15113	1.450933	1.197039	2.002925	2.644112	-1.944365	1
15114	1.129249	2.153208	3.142891	3.2564	-4.501291	0
15115	0.930027	2.057724	2.318088	3.475156	-0.136889	0
15116	1.615153	1.398695	0.561446	1.437416	-1.061365	1
15117	1.07328	0.476337	1.670715	3.361706	-2.379161	0
15118	-0.206164	1.15286	0.906047	4.052204	-0.401673	0
15119	1.631665	1.610161	0.70045	2.928969	-2.190384	0
15120	0.994216	1.600667	2.518657	1.24634	-2.60573	0
15121	1.945819	2.585858	0.843341	2.568979	-3.912078	1
15122	1.688894	1.60004	2.94705	1.645025	-2.581783	1
15123	1.119164	0.92051	2.487664	1.974188	-2.683661	0
15124	0.138097	1.32516	0.530048	-0.010979	-2.745451	1
15125	1.709511	1.402633	1.403222	0.709419	-4.029813	1
15126	0.877832	2.161664	1.754311	3.51987	-1.862504	1
15127	-0.835431	1.648682	2.181078	4.362609	-3.059468	1
15128	1.735418	2.73935	2.820978	2.900396	-0.40647	1
15129	0.086597	1.626963	2.225252	1.403436	-1.670309	0
15130	1.014215	1.376355	3.064981	1.057087	-3.321077	1
15131	1.303405	1.108589	2.08188	3.114562	-0.378761	1
15132	1.308718	1.865067	3.173136	1.915239	-2.56667	1
15133	1.957379	0.154016	1.32229	1.864852	-2.380631	0
15134	1.383726	3.564985	2.57555	2.561629	-1.941367	1
15135	0.593656	1.685055	2.006884	1.680796	-0.616062	1
15136	2.016391	2.204826	4.227869	3.703137	-1.380189	1
15137	1.329485	1.992925	2.199776	3.657412	-2.861413	0
15138	0.142844	1.605149	1.119035	1.271024	-1.00534	1
15139	0.294253	3.987481	1.439368	2.976702	-1.361319	1
15140	2.174804	1.965637	1.794045	-0.365979	-1.890865	0
15141	1.950947	0.541336	1.483823	2.297477	-1.509886	1
15142	1.635076	2.121458	1.962938	2.357751	-1.555283	1
15143	-0.916016	0.992442	1.748554	1.092326	-2.585815	1
15144	0.463038	0.954729	2.091525	2.739645	-3.452966	0
15145	-1.068728	1.170019	1.10405	0.828606	-3.491411	1
15146	1.271525	1.25579	3.232022	2.748693	-3.312882	0
15147	0.93566	1.091909	0.792264	2.145356	-0.443549	0
15148	2.01283	2.34825	3.423194	2.256907	-2.023011	0
15149	2.253309	1.313815	1.691371	2.644389	-1.381687	0
15150	1.025852	0.43828	2.880393	3.186374	-1.65872	1
15151	1.598174	1.086047	0.150336	2.679058	-2.832387	1
15152	0.694735	1.782421	2.831545	2.247022	-1.363427	0
15153	0.142187	2.537928	2.106658	2.076033	-2.502606	1
15154	1.846042	2.189114	2.497962	1.836042	-3.470265	1
15155	0.581857	2.646684	0.90739	2.738847	-3.495692	1
15156	2.567435	1.279285	1.151991	1.180766	-2.561815	1
15157	1.505959	0.581163	0.44035	0.90788	-2.444661	0
15158	0.437378	0.927933	2.26593	3.610742	-1.1391	0
15159	4.07491	2.104833	2.815596	3.08574	-1.258847	0
15160	1.753139	-1.859964	1.795974	2.203566	-2.348441	0
15161	0.557649	2.079858	2.00474	3.798441	-3.142209	0
15162	1.169624	1.397983	0.99612	1.858455	-1.291615	0
15163	2.449868	0.615549	2.598122	0.471619	0.062419	1
15164	1.356619	2.410786	1.809669	1.304074	-1.248867	0
15165	0.707353	1.944283	3.212161	1.815289	-1.21734	1
15166	0.734391	1.713425	2.757311	2.757093	-2.445175	0
15167	2.116137	1.618888	1.556773	2.702404	0.71076	1
15168	2.742327	2.432187	1.933954	2.683023	-2.95573	1
15169	2.727878	3.676724	1.813035	1.51053	-2.885001	0
15170	2.458272	0.604855	1.462534	2.647765	-2.212229	1
15171	1.432824	2.013717	2.558039	0.704737	-2.503905	0
15172	0.761466	1.428499	0.304165	0.685571	-0.931607	1
15173	1.521679	1.583595	1.736804	2.689238	-0.522027	1
15174	1.415272	1.91606	0.853621	2.689521	-2.106129	1
15175	1.913135	1.590862	3.672586	2.57346	-1.501722	0
15176	1.432868	0.482026	1.574143	1.760505	-1.686279	0
15177	-0.232331	0.242994	1.507199	0.824687	-3.386735	1
15178	0.549214	0.270581	1.78533	2.106406	-1.792856	1
15179	1.838385	2.650828	0.271628	2.11912	-0.591684	1
15180	2.26105	-0.184778	1.299223	2.900762	-1.223909	1
15181	-0.096537	1.895838	-0.631171	1.051845	-3.298402	1
15182	1.956419	2.068687	1.931672	3.750497	-1.699692	1
15183	0.17265	2.240344	2.591131	1.652828	-2.062335	0
15184	0.901008	1.397573	1.081611	3.145787	-0.526426	0
15185	0.526722	0.087412	2.049477	3.148477	-2.9211	0
15186	1.184424	2.040005	0.641463	1.289282	-3.619153	0
15187	-0.054576	1.222296	1.458898	1.98192	-1.66021	1
15188	0.270501	0.47375	1.045453	2.630339	-1.245913	0
15189	0.467307	2.521839	1.971198	2.182099	-3.219001	0
15190	2.011196	1.02856	1.278206	1.63562	-2.105474	1
15191	1.495376	3.089073	0.658865	0.973304	-2.007163	0
15192	0.339804	0.686408	2.466641	1.633454	-3.016647	1
15193	0.869582	2.790227	1.642957	2.111333	-0.801123	0
15194	0.385668	0.688597	0.588077	2.781784	0.33303	0
15195	-0.374375	0.972405	-0.014137	2.275695	0.099857	0
15196	0.243375	0.025474	2.258431	0.339838	-1.849262	0
15197	1.707171	1.241474	0.243112	1.027778	-1.899659	1
15198	-0.2521	1.127637	1.527114	1.494538	-0.05706	1
15199	1.881958	0.401723	1.078587	2.762775	-3.230385	1
15200	0.467262	0.510912	2.44549	1.120332	-0.603034	1
15201	1.539022	0.642786	1.265661	3.829808	-3.127324	0
15202	1.844206	1.798308	2.217281	2.695157	-2.868763	1
15203	1.951828	1.985159	2.601556	2.966234	-1.278111	0
15204	1.394329	1.743995	2.28466	2.211625	-1.246232	1
15205	-1.200282	1.168576	-0.263272	3.176178	-1.868494	0
15206	2.049332	1.835561	3.434555	1.122287	-0.846559	0
15207	1.060623	0.804256	1.503484	0.837191	-2.732994	0
15208	1.976899	2.857711	3.420381	2.285742	-3.565237	1
15209	0.847123	3.320003	2.054852	0.949062	-4.187363	0
15210	1.319134	0.377156	0.895784	1.368633	0.131791	1
15211	0.794481	2.517651	3.392388	3.280742	-3.090494	1
15212	1.173101	2.460506	2.788544	0.529207	-1.951791	0
15213	-0.464915	1.91668	-1.869396	1.668569	-3.145839	0
15214	0.268829	3.592591	0.659071	2.242363	-2.096152	0
15215	1.589524	0.025748	2.309012	2.431093	-1.896421	1
15216	1.576363	2.157715	1.499231	2.701249	-0.053212	1
15217	0.085954	-0.496641	2.119853	3.022013	-1.685287	1
15218	0.895879	-0.405263	3.150849	1.693774	-2.61255	0
15219	3.009179	1.703778	1.61841	3.86211	-1.632089	0
15220	2.344615	0.865346	2.810074	1.151556	-2.061027	0
15221	-0.214823	1.54817	1.718109	0.636058	-4.306806	1
15222	0.568505	0.077611	2.294623	-0.544595	-2.628327	0
15223	1.745424	1.234914	1.982019	2.69293	-1.494613	0
15224	0.536446	2.053101	2.382219	0.984945	-3.164086	0
15225	1.68236	2.754726	3.383622	2.269182	-1.966011	1
15226	0.579227	-0.170859	0.640796	2.048503	-3.380925	0
15227	1.51297	2.532819	2.219028	3.64474	-1.387641	0
15228	1.476566	1.774968	1.678596	0.732549	-1.149657	0
15229	0.921306	3.033814	1.3212	1.734241	-4.404564	0
15230	1.004112	1.259157	2.553404	2.248259	-1.724459	0
15231	1.695167	1.370091	1.551945	0.905376	-2.961207	1
15232	1.19413	2.578151	2.465253	3.426847	-0.996445	0
15233	-0.766508	0.804561	0.998788	2.059059	-2.188598	1
15234	-1.388498	1.569406	1.693527	1.14513	-2.596561	1
15235	1.508133	1.297081	1.970216	-0.033487	-0.861738	1
15236	1.319752	2.164314	3.141491	2.797163	-2.548886	0
15237	2.143295	2.532587	2.277543	2.896753	-2.366046	1
15238	-0.102301	1.35112	1.83501	3.01033	-1.276393	1
15239	1.136057	0.420546	1.166921	1.212141	-2.288954	1
15240	1.519044	1.380124	0.96492	2.48158	-1.277142	1
15241	1.211594	0.941229	0.991558	2.62559	-2.078647	0
15242	2.268789	3.040026	0.377128	2.618601	-2.869755	1
15243	-0.632197	2.614423	3.147987	2.346773	-2.39435	0
15244	0.459219	0.630484	-0.364393	2.143326	-2.092	1
15245	0.573945	1.744123	1.390416	1.101091	-1.435256	0
15246	1.426768	1.643895	1.946792	-1.217735	-1.211058	1
15247	1.422247	4.674361	2.553267	1.468791	-2.448587	1
15248	2.583253	2.304418	1.147291	1.154907	-1.541892	0
15249	0.832935	2.733001	2.224987	2.949134	-2.142534	1
15250	0.999012	0.37112	2.058343	1.348428	-2.102651	0
15251	0.042168	-0.532362	1.542009	1.966174	-3.087423	0
15252	0.886252	2.612959	1.441948	1.429529	-1.394484	0
15253	-1.383346	-0.118351	0.778757	2.168926	-1.052851	0
15254	0.720844	2.601917	1.618105	1.182469	-1.69952	0
15255	0.40092	0.719082	2.304274	3.523388	-1.389876	1
15256	0.718975	2.428855	1.770678	3.671929	-0.998971	0
15257	0.467016	2.593208	3.166839	1.59947	-3.422283	1
15258	2.841519	-0.191655	3.096088	0.985467	-5.576891	1
15259	2.357594	4.103791	1.479366	1.37711	-2.932379	0
15260	1.837807	0.589555	2.074792	0.515859	-2.701148	1
15261	-0.121375	2.841193	1.401641	2.709251	-3.68114	1
15262	0.484357	0.711494	1.212324	2.330647	-1.494703	1
15263	1.082946	2.003089	1.838952	1.715864	-3.231852	0
15264	0.653985	-0.026761	0.443849	2.290856	-0.987822	1
15265	0.992634	-0.169797	1.559471	2.319278	-0.62336	0
15266	1.182047	0.559612	1.51753	2.405304	-1.737656	0
15267	0.29818	1.675099	0.079734	3.290063	-3.19382	0
15268	1.592415	3.972336	2.216679	1.872887	-3.052972	1
15269	0.20456	0.936533	2.2671	0.57426	-2.0477	1
15270	1.149969	2.195032	1.229086	2.565974	-1.435883	1
15271	0.476238	1.803711	1.171972	0.333371	-1.693261	1
15272	1.13534	0.926294	2.040704	1.58689	-2.379553	0
15273	1.433261	2.210003	1.449847	2.994426	-1.412025	1
15274	-0.325535	2.584005	1.672602	4.067732	-1.498058	1
15275	0.800278	3.430363	2.081823	1.753594	-1.99543	0
15276	0.127092	0.898516	1.864046	1.169411	-2.36244	0
15277	1.692464	0.522902	2.38602	1.248047	-2.451433	0
15278	1.280493	2.309681	1.628445	2.658177	-2.603828	0
15279	0.191683	0.115344	0.154492	1.287343	-3.215553	0
15280	2.12028	1.291563	2.808286	2.561332	-2.046053	1
15281	2.01517	2.029441	1.809287	0.457606	-3.173585	0
15282	1.342052	2.343496	2.562093	2.00876	-1.381537	1
15283	2.390957	0.698613	0.525701	2.004475	-1.952968	0
15284	0.144718	0.115185	-0.575345	3.503939	-2.135594	1
15285	0.263095	2.938118	2.175369	0.832786	-0.708689	0
15286	1.12911	0.939025	0.753343	3.075024	-3.420373	1
15287	0.059245	1.387102	1.877123	1.382912	-2.093119	1
15288	0.461653	1.400582	1.522511	-0.234511	-2.038767	0
15289	1.341157	2.588771	2.327467	2.464849	-2.473745	0
15290	1.817165	1.411778	2.776466	0.332951	-2.144377	1
15291	1.542882	1.592353	2.701524	1.919599	-3.260696	0
15292	1.4946	-0.092362	0.883916	2.913405	-1.128819	1
15293	-1.182528	2.966909	-0.084266	2.825845	-1.655382	1
15294	1.180525	0.86613	0.511145	0.076398	-2.106818	1
15295	2.575764	3.069238	2.407143	1.670617	-0.359515	0
15296	1.889181	1.041225	1.55671	2.663099	-0.007505	1
15297	3.928731	1.043969	2.564575	1.538097	-1.928406	1
15298	2.207674	0.767357	2.682541	1.413267	-4.311454	0
15299	0.70942	1.739905	0.772451	3.041515	-3.182351	0
15300	-0.549358	0.752802	0.509515	1.694125	-1.009415	1
15301	1.919236	1.417083	2.06435	2.375442	-1.466428	0
15302	0.003554	0.500326	0.46647	1.429903	-2.299649	1
15303	1.598287	0.706584	1.746272	3.495745	-1.676722	1
15304	1.684447	1.414001	1.518168	1.497481	-2.148807	0
15305	1.109125	1.171507	0.653879	1.372769	-2.421253	1
15306	1.977019	2.078329	1.123356	3.43597	-2.876367	1
15307	0.26648	2.403148	3.114614	-0.866142	-2.577208	1
15308	1.737581	2.398279	2.503731	3.384546	-1.488959	0
15309	1.679131	0.618972	0.618559	2.825428	-1.951337	0
15310	0.846261	1.077651	2.904985	2.358189	-2.633058	0
15311	0.0355	-0.335842	0.84092	1.771465	-3.405777	1
15312	0.791786	2.177299	1.865861	1.040648	-0.520444	1
15313	1.497165	0.952136	1.407435	3.157317	-0.528719	0
15314	1.712169	0.933158	2.687194	2.848218	-3.072753	0
15315	1.35139	3.03023	1.615884	1.984418	-2.717986	1
15316	-0.104532	0.664939	1.302785	2.761353	-3.105918	1
15317	3.632566	2.481766	3.01739	0.236711	-2.401503	1
15318	1.660955	1.124076	1.102258	2.882996	-1.235426	1
15319	1.215488	0.578856	1.242317	1.744286	-1.451718	1
15320	1.179171	2.806449	1.525955	-0.268383	-1.660156	0
15321	0.350274	0.862573	2.019467	3.381438	-0.988862	1
15322	-0.749493	2.62858	2.692113	0.109193	-1.555433	1
15323	0.752217	2.148412	2.668195	1.95864	-1.594344	1
15324	1.14	2.277796	2.567069	2.584045	-1.815866	0
15325	0.902183	0.470512	3.081685	2.405464	-0.780159	0
15326	1.474174	2.594186	1.308941	2.238423	-1.80065	0
15327	2.547612	2.054301	1.689859	1.676504	-0.686087	1
15328	1.356152	1.112709	0.827447	1.964226	-3.049105	1
15329	1.552312	1.238071	1.950505	-1.017457	-1.148961	0
15330	-1.25674	2.473265	0.900776	1.182659	-2.72036	0
15331	1.81631	0.416063	2.113711	2.116805	-3.206006	1
15332	0.993373	1.3301	1.810837	4.624263	-3.254824	0
15333	1.364311	2.818162	3.12831	2.293167	-3.619317	1
15334	0.654426	1.495863	2.024188	0.175531	-1.555874	0
15335	2.222369	1.654077	2.15732	0.925104	-1.221469	0
15336	0.392754	0.194083	2.815414	2.728553	-3.116343	0
15337	0.937538	2.654253	2.55432	3.549269	-2.449889	1
