"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
15135	0.638067	1.162882	1.426624	1.680796	-0.616062	1
15136	1.744051	1.467564	3.240984	3.703137	-1.380189	1
15137	1.244548	1.389587	1.551296	3.657412	-2.861413	0
15138	0.291357	1.145317	0.692081	1.271024	-1.00534	1
15139	0.318391	3.1521	0.869021	2.976702	-1.361319	1
15140	1.97919	1.349866	1.175741	-0.365979	-1.890865	0
15141	1.854182	0.15957	0.974091	2.297477	-1.509886	1
15142	1.508314	1.49623	1.333704	2.357751	-1.555283	1
15143	-0.609103	0.64078	1.28991	1.092326	-2.585815	1
15144	0.551348	0.543975	1.530928	2.739645	-3.452966	0
15145	-0.72132	0.821666	0.741271	0.828606	-3.491411	1
15146	1.184196	0.726526	2.458406	2.748693	-3.312882	0
15147	0.996685	0.691637	0.403875	2.145356	-0.443549	0
15148	1.765891	1.61984	2.551906	2.256907	-2.023011	0
15149	2.074277	0.796853	1.110047	2.644389	-1.381687	0
15150	1.019387	0.054262	2.19957	3.186374	-1.65872	1
15151	1.584055	0.685881	-0.166333	2.679058	-2.832387	1
15152	0.689291	1.210811	2.119963	2.247022	-1.363427	0
15153	0.218581	1.900885	1.496317	2.076033	-2.502606	1
15154	1.664931	1.525671	1.777894	1.836042	-3.470265	1
15155	0.633224	2.021871	0.456547	2.738847	-3.495692	1
15156	2.362805	0.77598	0.641164	1.180766	-2.561815	1
15157	1.51377	0.249389	0.102577	0.90788	-2.444661	0
15158	0.523991	0.515609	1.681111	3.610742	-1.1391	0
15159	3.550263	1.358287	1.967174	3.08574	-1.258847	0
15160	1.764646	-1.885371	1.337099	2.203566	-2.348441	0
15161	0.592702	1.499822	1.411309	3.798441	-3.142209	0
15162	1.176333	0.935276	0.556805	1.858455	-1.291615	0
15163	2.233474	0.161971	1.899477	0.471619	0.062419	1
15164	1.266564	1.758338	1.203046	1.304074	-1.248867	0
15165	0.679615	1.333575	2.436852	1.815289	-1.21734	1
15166	0.728377	1.153478	2.057982	2.757093	-2.445175	0
15167	1.951296	1.066326	0.989352	2.702404	0.71076	1
15168	2.438669	1.719741	1.25575	2.683023	-2.95573	1
15169	2.384136	2.782447	1.106735	1.51053	-2.885001	0
15170	2.283721	0.195271	0.934533	2.647765	-2.212229	1
15171	1.318112	1.389897	1.851082	0.704737	-2.503905	0
15172	0.854352	1.002579	-0.017022	0.685571	-0.931607	1
15173	1.440679	1.051918	1.166024	2.689238	-0.522027	1
15174	1.370964	1.371663	0.406988	2.689521	-2.106129	1
15175	1.700272	0.970578	2.796072	2.57346	-1.501722	0
15176	1.412748	0.125254	1.072558	1.760505	-1.686279	0
15177	0.009157	-0.01274	1.087278	0.824687	-3.386735	1
15178	0.661822	-0.029145	1.293208	2.106406	-1.792856	1
15179	1.724782	2.002048	-0.131135	2.11912	-0.591684	1
15180	2.151956	-0.462207	0.832861	2.900762	-1.223909	1
15181	0.142814	1.467165	-0.797186	1.051845	-3.298402	1
15182	1.784554	1.440476	1.297035	3.750497	-1.699692	1
15183	0.237441	1.628631	1.918071	1.652828	-2.062335	0
15184	0.944863	0.941814	0.639573	3.145787	-0.526426	0
15185	0.639664	-0.193892	1.525416	3.148477	-2.9211	0
15186	1.178105	1.493651	0.230715	1.289282	-3.619153	0
15187	0.125204	0.81461	1.00272	1.98192	-1.66021	1
15188	0.445154	0.181813	0.667296	2.630339	-1.245913	0
15189	0.50057	1.88008	1.369581	2.182099	-3.219001	0
15190	1.894791	0.579083	0.778769	1.63562	-2.105474	1
15191	1.402249	2.372809	0.19436	0.973304	-2.007163	0
15192	0.442607	0.306482	1.864429	1.633454	-3.016647	1
15193	0.844676	2.105374	1.065419	2.111333	-0.801123	0
15194	0.552143	0.37726	0.266205	2.781784	0.33303	0
15195	-0.081773	0.66967	-0.227652	2.275695	0.099857	0
15196	0.393345	-0.243729	1.715971	0.339838	-1.849262	0
15197	1.667347	0.810377	-0.097435	1.027778	-1.899659	1
15198	-0.041659	0.73903	1.071678	1.494538	-0.05706	1
15199	1.816044	0.058759	0.637564	2.762775	-3.230385	1
15200	0.558316	0.153346	1.84826	1.120332	-0.603034	1
15201	1.508513	0.269478	0.800371	3.829808	-3.127324	0
15202	1.688622	1.204185	1.554134	2.695157	-2.868763	1
15203	1.758602	1.344475	1.86962	2.966234	-1.278111	0
15204	1.305822	1.172414	1.630353	2.211625	-1.246232	1
15205	-0.781642	0.876804	-0.415687	3.176178	-1.868494	0
15206	1.815763	1.182354	2.579468	1.122287	-0.846559	0
15207	1.086952	0.415742	1.014393	0.837191	-2.732994	0
15208	1.716304	2.054241	2.531708	2.285742	-3.565237	1
15209	0.790178	2.540936	1.396373	0.949062	-4.187363	0
15210	1.34555	0.065921	0.504305	1.368633	0.131791	1
15211	0.725318	1.810773	2.565172	3.280742	-3.090494	1
15212	1.071928	1.77068	2.039932	0.529207	-1.951791	0
15213	-0.124456	1.545294	-1.836369	1.668569	-3.145839	0
15214	0.340978	2.846818	0.221725	2.242363	-2.096152	0
15215	1.535399	-0.296021	1.708323	2.431093	-1.896421	1
15216	1.474494	1.546687	0.940487	2.701249	-0.053212	1
15217	0.284413	-0.676295	1.623761	3.022013	-1.685287	1
15218	0.930486	-0.667869	2.466015	1.693774	-2.61255	0
15219	2.704699	1.102565	1.004956	3.86211	-1.632089	0
15220	2.126665	0.370238	2.07416	1.151556	-2.061027	0
15221	-0.032977	1.087818	1.216771	0.636058	-4.306806	1
15222	0.666321	-0.21301	1.73254	-0.544595	-2.628327	0
15223	1.63471	0.737971	1.379108	2.69293	-1.494613	0
15224	0.561494	1.463686	1.733896	0.984945	-3.164086	0
15225	1.471258	1.979182	2.515419	2.269182	-1.966011	1
15226	0.746968	-0.362372	0.336047	2.048503	-3.380925	0
15227	1.379448	1.840769	1.540453	3.64474	-1.387641	0
15228	1.397334	1.218433	1.111059	0.732549	-1.149657	0
15229	0.891571	2.32253	0.780883	1.734241	-4.404564	0
15230	0.982339	0.764963	1.89164	2.248259	-1.724459	0
15231	1.603091	0.870909	1.010435	0.905376	-2.961207	1
15232	1.097532	1.882023	1.759982	3.426847	-0.996445	0
15233	-0.446789	0.503691	0.654197	2.059059	-2.188598	1
15234	-1.030248	1.150925	1.239219	1.14513	-2.596561	1
15235	1.431164	0.800169	1.375663	-0.033487	-0.861738	1
15236	1.194419	1.500187	2.345492	2.797163	-2.548886	0
15237	1.912911	1.814668	1.566485	2.896753	-2.366046	1
15238	0.065659	0.911736	1.319293	3.01033	-1.276393	1
15239	1.178142	0.099483	0.739972	1.212141	-2.288954	1
15240	1.475118	0.908133	0.517823	2.48158	-1.277142	1
15241	1.229348	0.545717	0.568526	2.62559	-2.078647	0
15242	2.07194	2.312639	-0.072302	2.618601	-2.869755	1
15243	-0.481531	1.955852	2.40749	2.346773	-2.39435	0
15244	0.652651	0.360927	-0.543791	2.143326	-2.092	1
15245	0.642277	1.237002	0.901265	1.101091	-1.435256	0
15246	1.349859	1.098834	1.345776	-1.217735	-1.211058	1
15247	1.209249	3.651508	1.747371	1.468791	-2.448587	1
15248	2.337874	1.646726	0.598025	1.154907	-1.541892	0
15249	0.793798	2.036233	1.563562	2.949134	-2.142534	1
15250	1.030017	0.029112	1.504521	1.348428	-2.102651	0
15251	0.270276	-0.683274	1.135694	1.966174	-3.087423	0
15252	0.873068	1.961662	0.90064	1.429529	-1.394484	0
15253	-0.928001	-0.249136	0.525115	2.168926	-1.052851	0
15254	0.726294	1.951874	1.056975	1.182469	-1.69952	0
15255	0.499421	0.338055	1.722921	3.523388	-1.389876	1
15256	0.725475	1.799137	1.193211	3.671929	-0.998971	0
15257	0.452676	1.895778	2.382973	1.59947	-3.422283	1
15258	2.57793	-0.55745	2.338279	0.985467	-5.576891	1
15259	2.065954	3.171844	0.821045	1.37711	-2.932379	0
15260	1.733998	0.182578	1.478742	0.515859	-2.701148	1
15261	0.009712	2.195024	0.895696	2.709251	-3.68114	1
15262	0.611675	0.369532	0.792122	2.330647	-1.494703	1
15263	1.048225	1.421064	1.253554	1.715864	-3.231852	0
15264	0.812486	-0.235322	0.16045	2.290856	-0.987822	1
15265	1.063698	-0.411563	1.101157	2.319278	-0.62336	0
15266	1.19881	0.202748	1.030963	2.405304	-1.737656	0
15267	0.459814	1.238003	-0.199596	3.290063	-3.19382	0
15268	1.392917	3.06118	1.481337	1.872887	-3.052972	1
15269	0.325773	0.531629	1.690537	0.57426	-2.0477	1
15270	1.120897	1.604593	0.725547	2.565974	-1.435883	1
15271	0.565219	1.299528	0.717063	0.333371	-1.693261	1
15272	1.125655	0.49644	1.463527	1.58689	-2.379553	0
15273	1.352776	1.59836	0.901935	2.994426	-1.412025	1
15274	-0.164302	1.973952	1.14331	4.067732	-1.498058	1
15275	0.745205	2.635468	1.416905	1.753594	-1.99543	0
15276	0.276527	0.517392	1.352362	1.169411	-2.36244	0
15277	1.601287	0.119697	1.751198	1.248047	-2.451433	0
15278	1.212488	1.682095	1.055706	2.658177	-2.603828	0
15279	0.425156	-0.086294	-0.073407	1.287343	-3.215553	0
15280	1.920063	0.740943	2.065049	2.561332	-2.046053	1
15281	1.840559	1.409518	1.192298	0.457606	-3.173585	0
15282	1.228419	1.673407	1.84554	2.00876	-1.381537	1
15283	2.258221	0.312709	0.137412	2.004475	-1.952968	0
15284	0.412696	-0.057217	-0.691855	3.503939	-2.135594	1
15285	0.303697	2.233837	1.535112	0.832786	-0.708689	0
15286	1.168293	0.555904	0.369274	3.075024	-3.420373	1
15287	0.200005	0.934655	1.347653	1.382912	-2.093119	1
15288	0.554803	0.944313	1.030661	-0.234511	-2.038767	0
15289	1.227258	1.8907	1.636963	2.464849	-2.473745	0
15290	1.659149	0.855699	2.044886	0.332951	-2.144377	1
15291	1.42209	1.022285	1.984724	1.919599	-3.260696	0
15292	1.512765	-0.339231	0.505277	2.913405	-1.128819	1
15293	-0.840913	2.397641	-0.331861	2.825845	-1.655382	1
15294	1.223835	0.501131	0.164261	0.076398	-2.106818	1
15295	2.255372	2.249581	1.640176	1.670617	-0.359515	0
15296	1.780153	0.583961	1.019555	2.663099	-0.007505	1
15297	3.475373	0.471694	1.799246	1.538097	-1.928406	1
15298	2.018773	0.296912	1.974616	1.413267	-4.311454	0
15299	0.780803	1.251561	0.371178	3.041515	-3.182351	0
15300	-0.241908	0.469938	0.232189	1.694125	-1.009415	1
15301	1.77247	0.883148	1.435687	2.375442	-1.466428	0
15302	0.239073	0.236209	0.184312	1.429903	-2.299649	1
15303	1.538405	0.303391	1.204169	3.495745	-1.676722	1
15304	1.5936	0.909897	0.980483	1.497481	-2.148807	0
15305	1.146308	0.757961	0.276758	1.372769	-2.421253	1
15306	1.832095	1.478292	0.608985	3.43597	-2.876367	1
15307	0.29137	1.743769	2.353279	-0.866142	-2.577208	1
15308	1.564677	1.707282	1.779009	3.384546	-1.488959	0
15309	1.652809	0.268306	0.246086	2.825428	-1.951337	0
15310	0.841801	0.603433	2.203178	2.358189	-2.633058	0
15311	0.283585	-0.489655	0.532765	1.771465	-3.405777	1
15312	0.793231	1.579046	1.28082	1.040648	-0.520444	1
15313	1.455978	0.528608	0.910793	3.157317	-0.528719	0
15314	1.591279	0.456269	1.990969	2.848218	-3.072753	0
15315	1.246113	2.292229	1.015269	1.984418	-2.717986	1
15316	0.109581	0.348713	0.892892	2.761353	-3.105918	1
15317	3.152593	1.687653	2.141119	0.236711	-2.401503	1
15318	1.600179	0.68004	0.638825	2.882996	-1.235426	1
15319	1.236855	0.228194	0.795103	1.744286	-1.451718	1
15320	1.111557	2.111917	0.953738	-0.268383	-1.660156	0
15321	0.461696	0.47261	1.477398	3.381438	-0.988862	1
15322	-0.5646	1.989437	2.023963	0.109193	-1.555433	1
15323	0.73052	1.525814	1.965223	1.95864	-1.594344	1
15324	1.058998	1.624986	1.859837	2.584045	-1.815866	0
15325	0.905511	0.078734	2.374067	2.405464	-0.780159	0
15326	1.378395	1.928601	0.766207	2.238423	-1.80065	0
15327	2.296589	1.415112	1.069849	1.676504	-0.686087	1
15328	1.351917	0.692177	0.417179	1.964226	-3.049105	1
15329	1.471669	0.749101	1.359471	-1.017457	-1.148961	0
15330	-0.922458	1.943887	0.526589	1.182659	-2.72036	0
15331	1.72079	0.034488	1.519148	2.116805	-3.206006	1
15332	0.99847	0.853579	1.258338	4.624263	-3.254824	0
15333	1.208193	2.054651	2.308027	2.293167	-3.619317	1
15334	0.696174	0.999169	1.446158	0.175531	-1.555874	0
15335	2.017667	1.069651	1.494382	0.925104	-1.221469	0
15336	0.493002	-0.127007	2.177341	2.728553	-3.116343	0
15337	0.873267	1.952994	1.84246	3.549269	-2.449889	1
15338	0.269154	2.124069	1.917352	2.138669	-3.301046	1
15339	2.555698	1.17929	2.923492	5.128028	-2.692357	0
15340	0.00145	1.489191	1.140924	-0.35151	-1.654621	1
15341	0.827845	2.540116	1.541891	2.115882	-1.974465	1
15342	1.618095	0.295255	1.728288	2.485066	-1.613952	0
15343	1.431043	1.577781	2.351844	2.891186	-3.846947	1
15344	0.610126	0.399133	0.306456	2.076255	-2.650608	1
15345	0.344346	1.277217	1.754933	1.909134	-1.956924	1
15346	0.906025	0.115992	0.924226	3.503477	-2.448928	0
15347	0.868184	1.146951	1.211926	2.875196	-1.334637	1
15348	1.540262	0.939108	2.007162	1.904722	-2.043422	1
15349	0.06161	0.041716	1.39807	2.222576	-1.415284	0
15350	0.803958	0.926872	1.7962	1.150803	0.184272	1
15351	0.55808	-0.150703	0.837676	2.455305	-1.90301	0
15352	0.318061	0.27087	1.537704	2.271043	-1.487187	1
15353	1.217827	1.685734	1.738465	1.550809	-2.479127	1
15354	1.163377	0.534639	-1.258287	2.3312	-3.320625	0
15355	-0.156788	2.214203	1.363902	1.774628	-1.650789	1
15356	2.970334	-0.045669	1.274818	0.876595	-2.433352	0
15357	0.188483	0.080011	1.143276	1.118035	-0.71851	0
15358	-0.043456	1.130484	1.653164	4.544465	-3.634752	0
15359	0.414003	1.401444	2.186086	1.860575	-3.377889	1
15360	0.660324	0.662664	2.220775	2.534013	-1.886644	0
15361	1.028538	0.99379	1.999881	2.095393	-0.425707	0
15362	0.1274	2.626738	1.323378	2.269795	-2.502493	0
15363	1.243429	1.915015	2.171213	3.105064	-3.186371	1
15364	1.615222	0.375253	0.530936	1.514509	-1.945582	1
15365	2.838125	0.70575	1.5835	1.620232	-2.230385	0
15366	0.500514	0.475941	2.638746	5.067905	-1.505611	0
15367	2.076231	-0.545178	1.523222	3.000575	-2.780721	0
15368	0.877081	0.805896	0.722104	1.882315	-1.795073	0
15369	1.451137	0.663022	1.248611	0.921548	-3.034817	1
15370	1.269557	0.413635	0.529574	2.605415	-2.126621	0
15371	0.654673	1.74475	1.553766	1.893513	-2.657013	1
15372	-1.197352	1.202946	-0.498586	2.017586	-2.729126	1
15373	0.877872	0.865113	0.43567	2.440185	-2.40441	0
15374	-0.410761	0.673748	0.704855	3.044067	-1.609573	1
15375	0.86308	0.522379	-0.19953	3.979861	-2.220806	1
15376	1.303124	0.639458	2.645801	3.347316	-3.538516	0
15377	1.62476	2.226478	2.287116	0.560326	-1.711069	1
15378	1.858385	0.420978	1.711446	1.340778	-2.160897	1
15379	-0.072611	1.903603	0.881752	0.955078	-0.72275	1
15380	0.665357	-0.026393	1.45073	1.720287	-2.734646	1
15381	2.042964	1.489282	0.563432	1.449514	-1.743836	1
15382	1.021592	1.582485	0.949707	2.452659	-1.437987	1
15383	0.659169	0.231918	-0.136461	3.797271	-3.893595	0
15384	1.244405	-0.612424	-0.202141	1.274428	-2.959006	0
15385	0.627712	-0.310026	1.397375	1.820434	-1.431842	0
15386	-0.158141	0.977735	-0.601447	2.753247	-1.552747	0
15387	3.026872	1.844111	2.37292	0.948108	-1.671031	0
15388	0.393138	-0.289258	1.060581	2.409136	-3.982282	1
15389	0.629291	0.137646	0.541161	1.573985	-3.122529	0
15390	2.457387	0.623102	1.626064	0.858824	-1.028849	1
15391	-0.058726	1.490867	2.067716	3.089251	-1.962752	0
15392	1.260543	1.841319	1.360786	2.555558	-3.967638	0
15393	0.954944	1.774497	2.386722	2.179443	-1.64526	0
15394	0.319148	-1.16078	1.280088	1.899867	-2.928247	0
15395	0.600041	2.478567	0.153119	1.23525	-1.599863	1
15396	1.51397	2.074132	1.539709	0.812545	-1.157861	1
15397	3.136533	-0.407867	1.794963	2.655377	-3.385156	0
15398	0.353895	0.856937	0.434941	2.257565	-2.329585	1
15399	1.594863	1.623105	1.126456	1.371588	-2.112098	0
15400	0.918791	1.419901	2.285652	3.634778	-3.155032	1
15401	2.091934	1.873963	-0.3842	2.631861	-3.347483	1
15402	1.719632	1.40162	1.143839	0.615297	-1.965094	0
15403	0.222808	0.639485	0.918264	1.449141	-0.353345	1
15404	-0.412126	-0.00219	-0.425365	1.977164	-2.907035	0
15405	0.360414	0.747694	0.681873	3.270849	-2.876103	1
15406	1.493398	1.069833	0.413664	3.023194	-1.344618	1
15407	-1.239438	-0.055223	0.578005	3.959816	-1.502225	1
15408	2.421628	1.400811	1.033156	1.007008	-2.683115	0
15409	-0.027752	1.948172	0.258005	2.86407	-3.606101	1
15410	0.939878	1.763376	1.400793	0.824471	-1.789514	1
15411	2.704196	1.961748	2.950461	3.565253	-5.375701	0
15412	0.024184	2.031528	2.057293	2.018132	-1.390051	0
15413	-0.121385	0.528023	1.861257	1.826182	-1.513473	1
15414	1.231018	2.064496	1.349206	1.506711	-2.238485	0
15415	1.127611	1.863993	0.588523	3.211215	-1.75231	1
15416	1.286459	3.141905	0.812196	2.496365	-1.206861	0
15417	1.514525	1.198993	1.168317	1.58669	-4.098475	1
15418	0.066306	0.585503	1.447625	1.061553	-1.868688	0
15419	0.990979	0.580851	0.350098	1.18457	-2.496166	0
15420	0.593939	1.049708	0.928989	1.428158	-1.380304	1
15421	0.957822	1.416061	0.693297	2.959175	-2.177214	1
15422	0.200303	2.138199	2.329979	4.596576	-1.958297	0
15423	1.407836	0.691165	1.98616	1.238951	-1.291004	1
15424	-0.042227	-0.469316	0.562734	2.62497	-1.66939	1
15425	1.573871	0.687533	0.176348	0.92508	-4.642467	0
15426	1.897599	0.334861	0.288671	1.396169	-3.641376	0
15427	1.453393	0.396687	2.912319	1.910453	-3.224396	0
15428	0.646769	1.595809	1.184025	2.344869	-2.339196	1
15429	0.681083	2.55463	1.61553	0.79642	-3.594841	0
15430	1.935535	1.873189	0.925691	0.595308	-1.218431	0
15431	1.679011	1.957642	-0.664017	0.804554	-0.346924	0
15432	-0.014746	2.259889	0.477449	0.372879	-2.255059	0
15433	0.260441	1.678251	0.814311	2.372075	-1.810644	1
15434	0.420772	-0.163569	1.107968	0.980655	-1.477292	1
15435	0.590989	-0.485296	0.708445	0.988488	-2.819728	1
15436	1.282188	1.118408	0.601387	0.733916	-1.806588	1
15437	1.819186	2.674304	2.130712	2.87307	-3.644991	0
15438	1.394404	1.472842	0.886213	2.931658	-2.651017	0
15439	-0.167521	0.243279	1.19512	0.798286	-1.468509	1
15440	1.38133	0.406954	0.943091	3.063124	-2.957245	0
15441	0.635792	0.282912	2.092719	3.309371	-2.774591	0
15442	1.507148	0.762382	0.8025	1.232146	-0.919266	1
15443	0.421136	1.719105	1.759027	0.882657	-3.738979	0
15444	0.579497	0.466788	1.25696	1.230292	-2.073893	0
15445	0.223402	2.25779	1.246957	2.967582	-1.450015	1
15446	1.557173	0.938113	1.337096	-0.055158	-0.817744	0
15447	1.822261	0.785773	1.334432	0.523308	-2.47026	1
15448	0.328972	1.345439	0.393912	2.993142	-1.622973	0
15449	1.318974	0.518998	-0.210461	2.886536	-0.644266	0
15450	0.194895	1.937495	0.707311	0.882638	-1.823869	0
15451	0.993881	1.453221	1.737275	2.467437	-3.311389	0
15452	0.166473	-0.492123	0.30789	3.110768	-1.258929	0
15453	1.541984	0.828492	0.05318	2.261951	-1.657551	0
15454	0.33137	0.736321	0.918935	1.854372	-1.90356	1
15455	1.023261	0.274832	0.212726	1.230653	-2.199837	1
15456	0.97597	0.538102	1.459785	5.427564	-1.905323	0
15457	0.250595	0.985137	1.480867	0.134263	-1.230459	1
15458	1.220686	2.100817	0.316236	2.946552	-1.201826	0
15459	1.441383	0.530217	0.960169	2.104187	-2.029387	0
15460	0.462486	0.325368	1.912996	1.790246	0.16538	0
15461	1.601815	0.648374	1.594109	1.690751	-3.314978	0
15462	0.341286	0.088392	0.580507	2.965061	-0.769903	1
15463	-0.596427	-0.104697	3.302252	3.36577	-3.31219	0
15464	1.843999	0.848835	1.319402	2.845012	-2.294242	0
15465	0.599372	1.284155	2.28148	1.11991	-2.420748	1
15466	-0.821912	1.956564	-0.044359	0.448219	-1.629866	1
15467	0.771802	1.359498	1.944919	2.824562	-1.361276	0
15468	-0.288408	1.137006	1.595816	2.233562	-2.35889	1
15469	1.033904	-0.187006	0.715555	2.02984	-1.158218	0
15470	0.22705	2.73336	1.995934	1.259596	-2.719497	0
15471	1.640829	-0.337006	-0.046208	2.426569	-1.824339	1
15472	0.429529	1.538666	1.407919	3.041154	-0.961045	0
15473	1.275142	-0.00505	0.996559	2.363674	-2.570026	0
15474	-0.546446	2.231007	1.501887	2.076734	-1.449544	1
15475	1.970768	1.365133	0.975297	1.968369	-0.637078	1
15476	1.549239	0.629619	0.252881	1.644073	-3.016994	1
15477	0.491685	1.951488	2.001867	2.437329	-2.145149	1
15478	1.58429	0.599113	2.0226	0.486744	-2.021095	1
15479	1.742731	0.607387	1.115616	1.223647	-2.432994	0
15480	1.944541	2.885765	1.860279	1.718395	-0.671775	1
15481	1.078456	2.001733	2.415202	2.54472	-1.29212	0
15482	0.82374	1.325804	1.761023	2.518249	-2.070327	1
15483	1.87015	2.117112	1.280774	1.633335	-2.950131	1
15484	1.005414	0.883901	2.145592	2.206343	-3.190973	1
15485	0.640781	0.086153	0.454482	2.269686	-3.050111	0
15486	0.208595	0.675027	0.737469	1.591976	-2.125645	0
15487	1.005864	1.728968	1.743457	1.686953	-2.60083	0
15488	0.077666	0.083625	-0.03158	1.672855	-1.498546	0
15489	0.394295	0.347236	-0.055308	1.547015	-3.621	1
15490	2.202074	-0.14479	2.321085	1.296339	-2.300803	1
15491	0.877797	1.924372	0.774466	2.386742	-1.68169	1
15492	0.921951	0.120022	1.79626	2.601645	-4.206186	1
15493	1.29714	0.915307	1.219568	2.567716	-1.513356	1
15494	0.813644	0.66272	1.273495	2.394519	-4.999887	0
15495	2.770743	1.269771	0.754416	0.925166	-1.531843	0
15496	-0.000761	1.446958	0.909785	2.90444	-1.572592	0
15497	-0.504181	0.766042	-0.805028	0.328438	-2.484982	1
15498	0.38636	0.072626	0.932324	1.647317	-2.089804	1
15499	1.185559	0.49338	3.326727	0.803657	-3.498565	0
15500	1.969593	1.756982	2.105574	2.127115	-1.017894	1
15501	-0.851081	1.367836	1.751815	2.524697	-2.100439	0
15502	1.420312	2.114235	-0.049175	1.740487	-1.761643	0
15503	1.019493	-1.453443	1.831873	1.157061	-1.257913	0
15504	1.156289	0.155657	1.061632	3.392785	-2.514663	0
15505	1.425843	2.358043	1.04716	2.461041	-1.163854	1
15506	1.881656	1.652784	2.135044	1.373228	-1.69625	0
15507	1.623386	0.738843	0.445739	4.002098	0.050515	1
15508	1.234751	-0.574547	2.026027	1.422789	-3.870447	0
15509	0.106074	0.342953	2.126495	2.479938	-2.826685	0
15510	0.792934	2.285885	0.702347	2.245134	-3.41825	0
15511	1.522488	0.821601	-0.040418	2.352483	-2.625202	0
15512	0.742408	1.868041	-0.076005	0.636137	-2.257129	0
15513	1.008227	0.479024	1.131722	2.752754	-2.351929	1
15514	2.136735	-0.323429	0.290251	3.48906	-2.943863	0
15515	0.449499	1.669922	1.592595	1.301995	-2.449537	0
15516	1.205685	1.965676	1.157927	4.179783	-0.734996	0
15517	0.491842	0.474006	0.962902	2.101005	-1.512922	0
15518	2.302828	1.226241	1.833897	2.797203	-1.060801	1
15519	1.017492	0.701403	0.07255	0.790605	-1.242221	1
15520	0.93951	-0.060613	1.06162	2.651227	-1.679556	1
15521	1.0706	0.851797	2.216842	1.852419	-1.3445	0
15522	1.274865	0.144151	-0.169368	2.912431	-1.913131	1
15523	0.81691	0.693501	1.506225	1.6028	-1.140213	1
15524	0.59588	0.513199	1.941361	3.566571	-1.687028	1
15525	1.038735	0.958837	0.733987	2.391319	-0.820857	0
15526	1.555554	1.72351	1.832184	0.782966	-2.351559	0
